Batch-Size, Exports on CPU, RAM, VRAM, 1k-TTFT, 1k-tok/sec, 125k-TTFT, 125k-tok/sec, 250k-TTFT, 250k-tok/sec
1536,27,24.3,14.8,0.4,69.73,68.8,34.6,148,23.4
3072,29,25.1,14.7,0.4,62.9,47,33.5,106.9,22.7
4608,31,25.9,14.8,0.4,60.5,39.9,32.6,91.8,22.6
6144,34,26.6,15.2,0.4,59.6,36.6,31.8,85.2,22
7680,36,27.4,15.3,0.5,57,34.7,31.2,81.3,21.8
9216,38,28.2,15.1,0.4,52.6,33.2,30.5,79.4,21.1
10752,43,29,15,0.4,49.9,32.9,29,78.9,20.6
12288,45,29.7,15,0.5,47.8,32.6,28.7,77.7,20.5
13824,47,30.6,14.9,0.3,45.1,32.7,28.1,77.8,20.2
15360,49,31.3,14.9,0.4,43.8,33.6,27.1,77.4,19.7
16896,51,32.1,14.8,0.4,41.3,32.1,26.5,76.6,19.4
18432,VRAM Overload,,,,,,,,
