Batch-Size, Exports on CPU, RAM, VRAM, 1k-TTFT, 1k-tok/sec, 125k-TTFT, 125k-tok/sec
1536,25,23.9,15.2,0.3,74,64,58.1
3072,27,24.3,15,0.3,70.1,44.5,55.9
4608,27,24.7,15.5,0.4,69,37.2,55.7
6144,29,25.1,15.3,0.3,64.7,34.5,52.7
7680,31,25.5,15,0.4,61,33,50.7
9216,31,25.9,15.5,0.3,61.8,31.1,51
10752,36,26.3,15,0.3,57.5,31.1,46.7
12288,38,26.7,14.6,0.4,54.7,31,45.5
13824,38,27.2,15.2,0.4,53.3,30.7,45.3
15360,40,27.5,15,0.4,51.6,30.5,43.4
16896,43,27.9,14.8,0.4,50.3,30.1,42.8
18432,43,28.3,15.4,0.4,49.7,29.8,42.8
19968,45,28.7,15,0.4,47.7,30.3,41
21504,47,29.2,14.5,0.4,44.9,30.2,39.4
23040,47,29.6,15.1,0.4,44.7,30.4,39
24576,49,30,14.7,0.4,43.6,31,37.8
26112,Model Crush,,,,,,
