Batch-Size, Exports on CPU, RAM, VRAM, 1k-TTFT, 1k-tok/sec, 125k-TTFT, 125k-tok/sec
1536,27,24,14.8,0.4,69,68,64.6
3072,27,24.3,15.3,0.4,70,44.8,65
4608,29,24.8,14.8,0.2,65.6,38.8,59.9
6144,31,25,14.8,0.3,61.5,35.7,58.9
7680,31,25.5,15.4,0.5,61.8,33,59
9216,34,26,15.1,0.3,58.8,31.8,56.3
10752,36,26.3,15.4,0.3,57,30.9,54.1
12288,38,26.7,15,0.2,54.2,31,51
13824,39,27.1,15.6,0.5,54.2,30.6,50.4
15360,40,27.5,15.4,0.5,52.4,30.6,48.9
16896,43,27.9,15.1,0.2,49.5,30.3,47.9
18432,45,28.3,14.7,0.2,46.9,30.2,45.4
19968,45,28.7,15.3,0.4,47,30.3,45.1
21504,47,29.2,14.9,0.4,45.1,30.2,43.1
23040,47,29.6,15.5,0.3,45.7,30.3,43
24576,49,30,15.1,0.3,43.9,31.2,41.4
26112,Model Crush,,,,,,
