Batch-Size, Exports on CPU, RAM, VRAM, 1k-TTFT, 1k-tok/sec, 125k-TTFT, 125k-tok/sec, 250k-TTFT, 250k-tok/sec
1536,29,24.2,14.9,0.2,65.9,73.1,59.8,157.8,57.2
3072,31,25.1,15,0.3,62.3,50,57.6,110,55.1
4608,34,25.85,15.1,0.2,60,41.4,55.7,95.1,52.5
6144,36,26.6,15.4,0.2,56.3,33.3,52.7,86.9,50.1
7680,38,27.4,15.3,0.5,53.4,35,51.4,82.8,48.7
9216,40,28.2,15.4,0.2,51.8,33.6,48.8,80.2,47.1
10752,45,30,15.1,0.2,48.1,33.5,45.3,80,43.4
12288,47,29.7,15,0.3,44.9,33.3,42.5,79.1,42
13824,49,30.6,14.9,0.4,43.3,33.4,41.6,79.3,39.5
15360,51,31.3,14.9,0.4,41.5,33.1,39.4,78.6,38.7
16896,VRAM Overload,,,,,,,,
