Batch-Size, Exports on CPU, RAM, VRAM, 1k-TTFT, 1k-tok/sec, 125k-TTFT, 125k-tok/sec, 250k-TTFT, 250k-tok/sec
1536,27,24.3,15.2,0.3,69.8,68,55,147.4,46.7
3072,29,25.1,15.1,0.3,65.5,46.7,53,106.3,44.2
4608,31,25.9,15.2,0.2,62.2,40,50.8,92,43.1
6144,34,26.6,15.5,0.4,59.9,36.2,49,85,41.5
7680,38,27.4,14.6,0.2,54.7,35,45.7,82.8,39.4
9216,38,28.2,15.5,0.4,54,33,45,79.1,39.3
10752,43,28.9,15.4,0.4,50.4,33,42.5,78.8,36.6
12288,45,29.7,15.3,0.3,47.9,32.5,40.6,77.6,35.8
13824,47,30.5,15.3,0.3,45.3,32.7,39.4,77.8,34.8
15360,49,31.3,15.2,0.3,42.7,32.5,37.8,77.6,33.9
16896,51,32.1,15.2,0.4,42,31.9,36.9,76.7,32.8
18432,VRAM Overload,,,,,,,,
