Batch-Size, RAM, VRAM, 1k-TTFT, 1k-tok/sec, 125k-TTFT, 125k-tok/sec
512,9.8,10.7,0.1,62.4,57.9,45
1024,9.9,10.9,0.1,62.6,56.8,44.9
1536,10.1,11.2,0.1,62.7,57,44.8
2048,10.3,11.4,0.1,62.1,56.6,43.1
2560,10.4,11.7,0.2,62.7,57.1,43.1
3072,10.5,12,0.2,62.7,57.7,41.3
3584,10.7,12.3,0.1,62.2,58.2,41.4
4096,10.8,12.6,0.1,62.4,58.7,41.8
4608,10.9,12.9,0.1,62.7,58.4,39.9
5120,11.1,13.3,0.1,62.8,59.5,39.9
5632,11.2,13.6,0.1,62.7,59.7,38.4
6144,11.4,13.9,0.1,62.7,59.6,38.7
6656,11.6,14.2,0.1,62.3,60.1,38.5
7168,11.7,14.5,0.2,62.7,60,37.4
7680,11.9,14.8,0.1,62.7,60.5,37.1
8192,12.1,15.1,0.1,62,61.3,36.2
8704,12.2,15.4,0.2,62.7,62,35.9
9216,VRAM overload,,,,,
