Batch-Size, RAM, VRAM, 1k-TTFT, 1k-tok/sec, 125k-TTFT, 125k-tok/sec, 250k-TTFT, 250k-tok/sec
512,9.9,11.7,0.2,62.6,58,45.4,169.1,35.3
1024,10.2,12,0.2,62.1,57,45.4,166.1,35.3
1536,10.4,12.4,0.1,62.7,57.1,45.2,166.4,35.3
2048,10.7,12.7,0.1,62.8,56.6,43.4,165.3,34.2
2560,11,13.1,0.1,62.7,57.1,43.4,166.2,34.4
3072,11.3,13.4,0.1,62.2,57.8,41.7,167.7,33.1
3584,11.5,13.8,0.1,62.8,58.2,41.8,169.2,33.2
4096,11.8,14.2,0.1,62.8,58.9,41.5,171.1,33.3
4608,12.1,14.6,0.1,62.5,58.4,39.9,168.4,32.4
5120,12.4,15.1,0,62.8,59.4,40.2,172.2,32.3
5632,12.6,15.5,0.1,62.8,59.6,38.7,172.5,31.4
6144,VRAM overload,,,,,,,
